draw_date,white1,white2,white3,white4,white5,special
2019-04-02,33,47,58,59.0,64.0,25.0
2019-04-05,8,22,24,38.0,64.0,21.0
2019-04-05,8,22,24,38.0,64.0,21.0
2019-04-09,11,22,34,44.0,58.0,9.0
2019-04-09,11,22,34,44.0,58.0,9.0
2019-04-12,1,24,25,40.0,70.0,4.0
2019-04-12,1,24,25,40.0,70.0,4.0
2019-04-16,11,29,34,48.0,54.0,10.0
2019-04-16,11,29,34,48.0,54.0,10.0
2019-04-19,18,25,43,44.0,57.0,25.0
2019-04-19,18,25,43,44.0,57.0,25.0
2019-04-23,7,24,30,48.0,67.0,9.0
2019-04-23,7,24,30,48.0,67.0,9.0
2019-04-26,9,17,23,30.0,46.0,10.0
2019-04-26,9,17,23,30.0,46.0,10.0
2019-04-30,24,37,41,61.0,70.0,20.0
2019-04-30,24,37,41,61.0,70.0,20.0
2019-05-03,8,16,22,66.0,68.0,11.0
2019-05-03,8,16,22,66.0,68.0,11.0
2019-05-07,3,6,34,54.0,63.0,19.0
2019-05-07,3,6,34,54.0,63.0,19.0
2019-05-10,3,16,21,61.0,62.0,19.0
2019-05-10,3,16,21,61.0,62.0,19.0
2019-05-14,11,59,66,67.0,68.0,18.0
2019-05-14,11,59,66,67.0,68.0,18.0
2019-05-17,5,17,28,32.0,63.0,11.0
2019-05-17,5,17,28,32.0,63.0,11.0
2019-05-21,10,50,55,56.0,58.0,15.0
2019-05-21,10,50,55,56.0,58.0,15.0
2019-05-24,14,41,44,56.0,62.0,10.0
2019-05-24,14,41,44,56.0,62.0,10.0
2019-05-28,9,21,34,42.0,50.0,21.0
2019-05-28,9,21,34,42.0,50.0,21.0
2019-05-31,7,8,26,65.0,67.0,4.0
2019-05-31,7,8,26,65.0,67.0,4.0
2019-06-04,25,37,46,48.0,68.0,25.0
2019-06-04,25,37,46,48.0,68.0,25.0
2019-06-07,17,19,27,40.0,68.0,2.0
2019-06-07,17,19,27,40.0,68.0,2.0
2019-06-11,20,34,39,43.0,57.0,13.0
2019-06-11,20,34,39,43.0,57.0,13.0
2019-06-14,19,40,47,57.0,65.0,6.0
2019-06-14,19,40,47,57.0,65.0,6.0
2019-06-18,12,14,22,24.0,48.0,21.0
2019-06-18,12,14,22,24.0,48.0,21.0
2019-06-21,13,30,36,48.0,62.0,18.0
2019-06-21,13,30,36,48.0,62.0,18.0
2019-06-25,24,33,45,47.0,61.0,17.0
2019-06-25,24,33,45,47.0,61.0,17.0
2019-06-28,2,35,49,53.0,63.0,1.0
2019-06-28,2,35,49,53.0,63.0,1.0
2019-07-02,3,25,37,40.0,55.0,13.0
2019-07-02,3,25,37,40.0,55.0,13.0
2019-07-05,6,38,47,57.0,63.0,12.0
2019-07-05,6,38,47,57.0,63.0,12.0
2019-07-09,12,26,40,48.0,64.0,1.0
2019-07-09,12,26,40,48.0,64.0,1.0
2019-07-12,8,25,38,56.0,59.0,7.0
2019-07-12,8,25,38,56.0,59.0,7.0
2019-07-16,8,16,31,48.0,52.0,23.0
2019-07-16,8,16,31,48.0,52.0,23.0
2019-07-19,16,18,28,33.0,67.0,14.0
2019-07-19,16,18,28,33.0,67.0,14.0
2019-07-23,1,4,23,40.0,45.0,11.0
2019-07-23,1,4,23,40.0,45.0,11.0
2019-07-26,4,6,11,43.0,48.0,11.0
2019-07-26,4,6,11,43.0,48.0,11.0
2019-07-30,10,24,28,33.0,38.0,6.0
2019-07-30,10,24,28,33.0,38.0,6.0
2019-08-02,11,20,26,48.0,70.0,19.0
2019-08-02,11,20,26,48.0,70.0,19.0
2019-08-06,11,17,31,43.0,55.0,16.0
2019-08-06,11,17,31,43.0,55.0,16.0
2019-08-09,15,53,56,59.0,63.0,1.0
2019-08-09,15,53,56,59.0,63.0,1.0
2019-08-13,7,27,31,34.0,51.0,5.0
2019-08-13,7,27,31,34.0,51.0,5.0
2019-08-16,4,14,24,26.0,46.0,14.0
2019-08-16,4,14,24,26.0,46.0,14.0
2019-08-20,8,14,25,51.0,63.0,4.0
2019-08-20,8,14,25,51.0,63.0,4.0
2019-08-23,11,15,37,54.0,68.0,21.0
2019-08-23,11,15,37,54.0,68.0,21.0
2019-08-27,8,12,23,39.0,43.0,6.0
2019-08-27,8,12,23,39.0,43.0,6.0
2019-08-30,3,9,11,34.0,39.0,10.0
2019-08-30,3,9,11,34.0,39.0,10.0
2019-09-03,13,20,27,61.0,62.0,5.0
2019-09-03,13,20,27,61.0,62.0,5.0
2019-09-06,4,11,13,19.0,31.0,10.0
2019-09-06,4,11,13,19.0,31.0,10.0
2019-09-10,34,47,48,50.0,55.0,24.0
2019-09-10,34,47,48,50.0,55.0,24.0
2019-09-13,6,16,37,59.0,62.0,5.0
2019-09-13,6,16,37,59.0,62.0,5.0
2019-09-17,12,15,30,50.0,65.0,1.0
2019-09-17,12,15,30,50.0,65.0,1.0
2019-09-20,23,24,42,48.0,53.0,22.0
2019-09-20,23,24,42,48.0,53.0,22.0
2019-09-24,6,14,24,42.0,46.0,9.0
2019-09-24,6,14,24,42.0,46.0,9.0
2019-09-27,12,20,31,43.0,45.0,20.0
2019-09-27,12,20,31,43.0,45.0,20.0
2019-10-01,10,17,39,42.0,59.0,3.0
2019-10-01,10,17,39,42.0,59.0,3.0
2019-10-04,11,38,44,48.0,70.0,17.0
2019-10-04,11,38,44,48.0,70.0,17.0
2019-10-08,5,8,10,17.0,48.0,23.0
2019-10-08,5,8,10,17.0,48.0,23.0
2019-10-11,14,22,30,37.0,60.0,8.0
2019-10-11,14,22,30,37.0,60.0,8.0
2019-10-15,4,12,14,35.0,70.0,2.0
2019-10-15,4,12,14,35.0,70.0,2.0
2019-10-18,18,58,60,65.0,67.0,20.0
2019-10-18,18,58,60,65.0,67.0,20.0
2019-10-22,5,11,14,23.0,25.0,10.0
2019-10-22,5,11,14,23.0,25.0,10.0
2019-10-25,16,24,25,52.0,60.0,6.0
2019-10-25,16,24,25,52.0,60.0,6.0
2019-10-29,4,9,17,27.0,39.0,22.0
2019-10-29,4,9,17,27.0,39.0,22.0
2019-11-01,9,20,36,41.0,54.0,22.0
2019-11-01,9,20,36,41.0,54.0,22.0
2019-11-05,2,9,24,49.0,54.0,19.0
2019-11-05,2,9,24,49.0,54.0,19.0
2019-11-08,3,4,10,39.0,58.0,14.0
2019-11-08,3,4,10,39.0,58.0,14.0
2019-11-12,19,30,44,56.0,65.0,24.0
2019-11-12,19,30,44,56.0,65.0,24.0
2019-11-15,12,19,34,35.0,68.0,20.0
2019-11-15,12,19,34,35.0,68.0,20.0
2019-11-19,22,43,44,47.0,66.0,22.0
2019-11-19,22,43,44,47.0,66.0,22.0
2019-11-22,7,12,17,49.0,53.0,24.0
2019-11-22,7,12,17,49.0,53.0,24.0
2019-11-26,8,27,29,38.0,43.0,13.0
2019-11-26,8,27,29,38.0,43.0,13.0
2019-11-29,6,8,31,50.0,65.0,9.0
2019-11-29,6,8,31,50.0,65.0,9.0
2019-12-03,23,43,60,63.0,69.0,19.0
2019-12-03,23,43,60,63.0,69.0,19.0
2019-12-06,20,31,40,46.0,61.0,20.0
2019-12-06,20,31,40,46.0,61.0,20.0
2019-12-10,18,31,46,54.0,61.0,25.0
2019-12-10,18,31,46,54.0,61.0,25.0
2019-12-13,17,21,29,39.0,56.0,22.0
2019-12-13,17,21,29,39.0,56.0,22.0
2019-12-17,22,30,53,55.0,56.0,16.0
2019-12-17,22,30,53,55.0,56.0,16.0
2019-12-20,3,20,23,35.0,60.0,16.0
2019-12-20,3,20,23,35.0,60.0,16.0
2019-12-24,27,37,48,63.0,66.0,11.0
2019-12-24,27,37,48,63.0,66.0,11.0
2019-12-27,17,34,40,63.0,64.0,24.0
2019-12-27,17,34,40,63.0,64.0,24.0
2019-12-31,30,44,49,53.0,56.0,11.0
2019-12-31,30,44,49,53.0,56.0,11.0
2020-01-03,37,41,42,53.0,63.0,16.0
2020-01-03,37,41,42,53.0,63.0,16.0
2020-01-07,25,40,41,52.0,56.0,21.0
2020-01-07,25,40,41,52.0,56.0,21.0
2020-01-10,17,27,49,51.0,66.0,2.0
2020-01-10,17,27,49,51.0,66.0,2.0
2020-01-14,9,11,13,31.0,47.0,11.0
2020-01-14,9,11,13,31.0,47.0,11.0
2020-01-17,3,25,30,54.0,70.0,9.0
2020-01-17,3,25,30,54.0,70.0,9.0
2020-01-21,16,18,29,31.0,37.0,8.0
2020-01-21,16,18,29,31.0,37.0,8.0
2020-01-24,3,4,18,23.0,38.0,24.0
2020-01-24,3,4,18,23.0,38.0,24.0
2020-01-28,17,36,47,51.0,62.0,21.0
2020-01-28,17,36,47,51.0,62.0,21.0
2020-01-31,28,31,33,57.0,62.0,19.0
2020-01-31,28,31,33,57.0,62.0,19.0
2020-02-04,32,48,50,51.0,64.0,10.0
2020-02-04,32,48,50,51.0,64.0,10.0
2020-02-07,9,14,27,36.0,52.0,4.0
2020-02-07,9,14,27,36.0,52.0,4.0
2020-02-11,4,6,32,52.0,64.0,6.0
2020-02-11,4,6,32,52.0,64.0,6.0
2020-02-14,10,32,48,54.0,55.0,18.0
2020-02-14,10,32,48,54.0,55.0,18.0
2020-02-18,6,12,39,61.0,70.0,4.0
2020-02-18,6,12,39,61.0,70.0,4.0
2020-02-21,4,7,13,16.0,60.0,6.0
2020-02-21,4,7,13,16.0,60.0,6.0
2020-02-25,2,9,43,49.0,63.0,15.0
2020-02-25,2,9,43,49.0,63.0,15.0
2020-02-28,2,3,14,41.0,64.0,17.0
2020-02-28,2,3,14,41.0,64.0,17.0
2020-03-03,8,12,33,56.0,64.0,2.0
2020-03-03,8,12,33,56.0,64.0,2.0
2020-03-06,15,48,56,58.0,70.0,4.0
2020-03-06,15,48,56,58.0,70.0,4.0
2020-03-10,6,17,48,54.0,69.0,12.0
2020-03-10,6,17,48,54.0,69.0,12.0
2020-03-13,7,22,37,43.0,44.0,22.0
2020-03-13,7,22,37,43.0,44.0,22.0
2020-03-17,20,27,28,58.0,59.0,25.0
2020-03-17,20,27,28,58.0,59.0,25.0
2020-03-20,34,35,41,45.0,54.0,5.0
2020-03-20,34,35,41,45.0,54.0,5.0
2020-03-24,2,8,16,18.0,31.0,14.0
2020-03-24,2,8,16,18.0,31.0,14.0
2020-03-27,3,25,28,50.0,60.0,1.0
2020-03-27,3,25,28,50.0,60.0,1.0
2020-03-31,8,17,51,57.0,70.0,2.0
2020-03-31,8,17,51,57.0,70.0,2.0
2020-04-03,24,38,44,57.0,58.0,17.0
2020-04-03,24,38,44,57.0,58.0,17.0
2020-04-07,25,33,43,51.0,68.0,20.0
2020-04-07,25,33,43,51.0,68.0,20.0
2020-04-10,2,11,21,57.0,60.0,13.0
2020-04-10,2,11,21,57.0,60.0,13.0
2020-04-14,29,47,65,69.0,70.0,7.0
2020-04-14,29,47,65,69.0,70.0,7.0
2020-04-17,13,35,39,46.0,55.0,14.0
2020-04-17,13,35,39,46.0,55.0,14.0
2020-04-21,13,15,24,67.0,70.0,17.0
2020-04-21,13,15,24,67.0,70.0,17.0
2020-04-24,1,27,32,60.0,67.0,18.0
2020-04-24,1,27,32,60.0,67.0,18.0
2020-04-28,13,19,53,54.0,63.0,17.0
2020-04-28,13,19,53,54.0,63.0,17.0
2020-05-01,28,30,31,35.0,66.0,14.0
2020-05-01,28,30,31,35.0,66.0,14.0
2020-05-05,7,13,17,21.0,45.0,14.0
2020-05-05,7,13,17,21.0,45.0,14.0
2020-05-08,5,20,22,61.0,70.0,4.0
2020-05-08,5,20,22,61.0,70.0,4.0
2020-05-12,7,16,27,44.0,52.0,5.0
2020-05-12,7,16,27,44.0,52.0,5.0
2020-05-15,11,17,32,33.0,46.0,25.0
2020-05-15,11,17,32,33.0,46.0,25.0
2020-05-19,8,19,25,36.0,66.0,9.0
2020-05-19,8,19,25,36.0,66.0,9.0
2020-05-22,8,10,20,44.0,46.0,18.0
2020-05-22,8,10,20,44.0,46.0,18.0
2020-05-26,34,52,58,59.0,62.0,4.0
2020-05-26,34,52,58,59.0,62.0,4.0
2020-05-29,10,13,32,41.0,51.0,3.0
2020-05-29,10,13,32,41.0,51.0,3.0
2020-06-02,9,20,23,26.0,29.0,8.0
2020-06-02,9,20,23,26.0,29.0,8.0
2020-06-05,32,35,37,47.0,55.0,22.0
2020-06-05,32,35,37,47.0,55.0,22.0
2020-06-09,1,5,9,10.0,23.0,22.0
2020-06-09,1,5,9,10.0,23.0,22.0
2020-06-12,9,14,57,67.0,70.0,2.0
2020-06-12,9,14,57,67.0,70.0,2.0
2020-06-16,21,23,33,35.0,42.0,6.0
2020-06-16,21,23,33,35.0,42.0,6.0
2020-06-19,11,34,36,52.0,66.0,7.0
2020-06-19,11,34,36,52.0,66.0,7.0
2020-06-23,6,20,37,40.0,48.0,15.0
2020-06-23,6,20,37,40.0,48.0,15.0
2020-06-26,19,33,37,56.0,57.0,6.0
2020-06-26,19,33,37,56.0,57.0,6.0
2020-06-30,9,16,29,37.0,53.0,11.0
2020-06-30,9,16,29,37.0,53.0,11.0
2020-07-03,20,40,44,45.0,50.0,24.0
2020-07-03,20,40,44,45.0,50.0,24.0
2020-07-07,16,20,25,30.0,43.0,18.0
2020-07-07,16,20,25,30.0,43.0,18.0
2020-07-10,10,15,20,49.0,53.0,22.0
2020-07-10,10,15,20,49.0,53.0,22.0
2020-07-14,6,26,55,56.0,64.0,22.0
2020-07-14,6,26,55,56.0,64.0,22.0
2020-07-17,12,13,21,46.0,57.0,21.0
2020-07-17,12,13,21,46.0,57.0,21.0
2020-07-21,14,25,26,41.0,43.0,15.0
2020-07-21,14,25,26,41.0,43.0,15.0
2020-07-24,8,33,39,54.0,58.0,17.0
2020-07-24,8,33,39,54.0,58.0,17.0
2020-07-28,17,20,27,31.0,34.0,19.0
2020-07-28,17,20,27,31.0,34.0,19.0
2020-07-31,12,35,46,48.0,69.0,23.0
2020-07-31,12,35,46,48.0,69.0,23.0
2020-08-04,2,22,30,42.0,62.0,20.0
2020-08-04,2,22,30,42.0,62.0,20.0
2020-08-07,4,44,53,64.0,70.0,3.0
2020-08-07,4,44,53,64.0,70.0,3.0
2020-08-11,8,22,29,43.0,56.0,9.0
2020-08-11,8,22,29,43.0,56.0,9.0
2020-08-14,3,24,29,42.0,47.0,13.0
2020-08-14,3,24,29,42.0,47.0,13.0
2020-08-18,4,18,26,27.0,58.0,23.0
2020-08-18,4,18,26,27.0,58.0,23.0
2020-08-21,11,15,31,42.0,63.0,14.0
2020-08-21,11,15,31,42.0,63.0,14.0
2020-08-25,8,10,15,17.0,57.0,12.0
2020-08-25,8,10,15,17.0,57.0,12.0
2020-08-28,3,9,50,53.0,64.0,1.0
2020-08-28,3,9,50,53.0,64.0,1.0
2020-09-01,15,25,26,38.0,47.0,22.0
2020-09-01,15,25,26,38.0,47.0,22.0
2020-09-04,19,22,24,28.0,53.0,25.0
2020-09-04,19,22,24,28.0,53.0,25.0
2020-09-08,7,10,15,31.0,57.0,21.0
2020-09-08,7,10,15,31.0,57.0,21.0
2020-09-11,3,15,42,48.0,56.0,13.0
2020-09-11,3,15,42,48.0,56.0,13.0
2020-09-15,25,28,38,59.0,62.0,22.0
2020-09-15,25,28,38,59.0,62.0,22.0
2020-09-18,26,29,41,52.0,64.0,11.0
2020-09-18,26,29,41,52.0,64.0,11.0
2020-09-22,36,43,44,55.0,68.0,12.0
2020-09-22,36,43,44,55.0,68.0,12.0
2020-09-25,20,36,37,48.0,67.0,16.0
2020-09-25,20,36,37,48.0,67.0,16.0
2020-09-29,14,39,43,44.0,67.0,19.0
2020-09-29,14,39,43,44.0,67.0,19.0
2020-10-02,9,38,47,49.0,68.0,25.0
2020-10-02,9,38,47,49.0,68.0,25.0
2020-10-06,15,16,18,39.0,59.0,17.0
2020-10-06,15,16,18,39.0,59.0,17.0
2020-10-09,5,11,25,27.0,64.0,13.0
2020-10-09,5,11,25,27.0,64.0,13.0
2020-10-13,11,44,45,46.0,70.0,25.0
2020-10-13,11,44,45,46.0,70.0,25.0
2020-10-16,27,32,50,52.0,57.0,12.0
2020-10-16,27,32,50,52.0,57.0,12.0
2020-10-20,46,54,57,58.0,66.0,10.0
2020-10-20,46,54,57,58.0,66.0,10.0
2020-10-23,18,34,44,60.0,69.0,22.0
2020-10-23,18,34,44,60.0,69.0,22.0
2020-10-27,6,13,34,46.0,62.0,1.0
2020-10-27,6,13,34,46.0,62.0,1.0
2020-10-30,14,19,34,39.0,59.0,11.0
2020-10-30,14,19,34,39.0,59.0,11.0
2020-11-03,7,31,44,45.0,55.0,19.0
2020-11-03,7,31,44,45.0,55.0,19.0
2020-11-06,18,24,27,34.0,60.0,2.0
2020-11-06,18,24,27,34.0,60.0,2.0
2020-11-10,23,45,53,58.0,62.0,13.0
2020-11-10,23,45,53,58.0,62.0,13.0
2020-11-13,6,7,14,28.0,59.0,7.0
2020-11-13,6,7,14,28.0,59.0,7.0
2020-11-17,8,13,35,46.0,68.0,16.0
2020-11-17,8,13,35,46.0,68.0,16.0
2020-11-20,26,33,45,61.0,68.0,17.0
2020-11-20,26,33,45,61.0,68.0,17.0
2020-11-24,9,15,34,61.0,64.0,6.0
2020-11-24,9,15,34,61.0,64.0,6.0
2020-11-27,4,10,27,35.0,58.0,10.0
2020-11-27,4,10,27,35.0,58.0,10.0
2020-12-01,7,33,53,61.0,65.0,14.0
2020-12-01,7,33,53,61.0,65.0,14.0
2020-12-04,3,19,24,44.0,50.0,8.0
2020-12-04,3,19,24,44.0,50.0,8.0
2020-12-08,15,19,33,39.0,68.0,25.0
2020-12-08,15,19,33,39.0,68.0,25.0
2020-12-11,19,31,37,55.0,67.0,25.0
2020-12-11,19,31,37,55.0,67.0,25.0
2020-12-15,1,10,18,20.0,46.0,15.0
2020-12-15,1,10,18,20.0,46.0,15.0
2020-12-18,7,15,25,51.0,60.0,5.0
2020-12-18,7,15,25,51.0,60.0,5.0
2020-12-22,29,53,56,59.0,67.0,21.0
2020-12-22,29,53,56,59.0,67.0,21.0
2020-12-25,17,23,36,69.0,70.0,19.0
2020-12-25,17,23,36,69.0,70.0,19.0
2020-12-29,1,31,35,48.0,62.0,19.0
2020-12-29,1,31,35,48.0,62.0,19.0
2021-01-01,8,24,53,68.0,69.0,7.0
2021-01-01,8,24,53,68.0,69.0,7.0
2021-01-05,20,43,51,55.0,57.0,4.0
2021-01-05,20,43,51,55.0,57.0,4.0
2021-01-08,3,6,16,18.0,58.0,11.0
2021-01-08,3,6,16,18.0,58.0,11.0
2021-01-12,12,14,26,28.0,33.0,9.0
2021-01-12,12,14,26,28.0,33.0,9.0
2021-01-15,3,11,12,38.0,43.0,15.0
2021-01-15,3,11,12,38.0,43.0,15.0
2021-01-19,10,19,26,28.0,50.0,16.0
2021-01-19,10,19,26,28.0,50.0,16.0
2021-01-22,4,26,42,50.0,60.0,24.0
2021-01-22,4,26,42,50.0,60.0,24.0
2021-01-26,29,49,56,66.0,67.0,24.0
2021-01-26,29,49,56,66.0,67.0,24.0
2021-01-29,4,44,58,59.0,70.0,3.0
2021-01-29,4,44,58,59.0,70.0,3.0
2021-02-02,13,37,38,40.0,67.0,10.0
2021-02-02,13,37,38,40.0,67.0,10.0
2021-02-05,14,17,28,29.0,44.0,2.0
2021-02-05,14,17,28,29.0,44.0,2.0
2021-02-09,7,18,21,31.0,40.0,9.0
2021-02-09,7,18,21,31.0,40.0,9.0
2021-02-12,5,14,24,25.0,27.0,14.0
2021-02-12,5,14,24,25.0,27.0,14.0
2021-02-16,1,36,44,54.0,66.0,10.0
2021-02-16,1,36,44,54.0,66.0,10.0
2021-02-19,27,32,47,50.0,53.0,4.0
2021-02-19,27,32,47,50.0,53.0,4.0
2021-02-23,5,7,9,20.0,57.0,15.0
2021-02-23,5,7,9,20.0,57.0,15.0
2021-02-26,11,15,37,62.0,64.0,5.0
2021-02-26,11,15,37,62.0,64.0,5.0
2021-03-02,4,8,13,34.0,64.0,18.0
2021-03-02,4,8,13,34.0,64.0,18.0
2021-03-05,10,11,17,27.0,54.0,20.0
2021-03-05,10,11,17,27.0,54.0,20.0
2021-03-09,4,33,46,58.0,65.0,13.0
2021-03-09,4,33,46,58.0,65.0,13.0
2021-03-12,2,24,25,31.0,65.0,18.0
2021-03-12,2,24,25,31.0,65.0,18.0
2021-03-16,10,41,46,52.0,69.0,8.0
2021-03-16,10,41,46,52.0,69.0,8.0
2021-03-19,9,14,40,58.0,69.0,8.0
2021-03-19,9,14,40,58.0,69.0,8.0
2021-03-23,12,23,35,38.0,55.0,11.0
2021-03-23,12,23,35,38.0,55.0,11.0
2021-03-26,4,25,37,46.0,67.0,15.0
2021-03-26,4,25,37,46.0,67.0,15.0
2021-03-30,11,37,47,53.0,56.0,15.0
2021-03-30,11,37,47,53.0,56.0,15.0
2021-04-02,10,42,48,53.0,62.0,19.0
2021-04-02,10,42,48,53.0,62.0,19.0
2021-04-06,1,19,20,32.0,42.0,17.0
2021-04-06,1,19,20,32.0,42.0,17.0
2021-04-09,22,26,27,58.0,66.0,12.0
2021-04-09,22,26,27,58.0,66.0,12.0
2021-04-13,10,15,19,45.0,68.0,9.0
2021-04-13,10,15,19,45.0,68.0,9.0
2021-04-16,17,27,28,50.0,55.0,25.0
2021-04-16,17,27,28,50.0,55.0,25.0
2021-04-20,6,23,43,49.0,52.0,5.0
2021-04-20,6,23,43,49.0,52.0,5.0
2021-04-23,4,28,29,30.0,60.0,25.0
2021-04-23,4,28,29,30.0,60.0,25.0
2021-04-27,15,22,30,41.0,42.0,25.0
2021-04-27,15,22,30,41.0,42.0,25.0
2021-04-30,8,19,26,48.0,49.0,5.0
2021-04-30,8,19,26,48.0,49.0,5.0
2021-05-04,4,27,32,57.0,63.0,22.0
2021-05-04,4,27,32,57.0,63.0,22.0
2021-05-07,5,10,19,21.0,50.0,10.0
2021-05-07,5,10,19,21.0,50.0,10.0
2021-05-11,7,8,20,36.0,39.0,22.0
2021-05-11,7,8,20,36.0,39.0,22.0
2021-05-14,3,18,41,44.0,68.0,3.0
2021-05-14,3,18,41,44.0,68.0,3.0
2021-05-18,3,5,56,61.0,66.0,4.0
2021-05-18,3,5,56,61.0,66.0,4.0
2021-05-21,6,9,17,18.0,48.0,8.0
2021-05-21,6,9,17,18.0,48.0,8.0
2021-05-25,14,21,31,34.0,54.0,11.0
2021-05-25,14,21,31,34.0,54.0,11.0
2021-05-28,10,14,20,47.0,70.0,15.0
2021-05-28,10,14,20,47.0,70.0,15.0
2021-06-01,7,11,33,58.0,63.0,23.0
2021-06-01,7,11,33,58.0,63.0,23.0
2021-06-04,4,30,34,41.0,64.0,8.0
2021-06-04,4,30,34,41.0,64.0,8.0
2021-06-08,9,22,39,41.0,54.0,19.0
2021-06-08,9,22,39,41.0,54.0,19.0
2021-06-11,4,43,56,63.0,68.0,13.0
2021-06-11,4,43,56,63.0,68.0,13.0
2021-06-15,18,22,27,38.0,52.0,11.0
2021-06-15,18,22,27,38.0,52.0,11.0
2021-06-18,14,36,44,46.0,53.0,18.0
2021-06-18,14,36,44,46.0,53.0,18.0
2021-06-22,1,26,48,51.0,59.0,25.0
2021-06-22,1,26,48,51.0,59.0,25.0
2021-06-25,17,20,42,45.0,65.0,12.0
2021-06-25,17,20,42,45.0,65.0,12.0
2021-06-29,7,38,50,52.0,69.0,21.0
2021-06-29,7,38,50,52.0,69.0,21.0
2021-07-02,8,31,32,34.0,45.0,19.0
2021-07-02,8,31,32,34.0,45.0,19.0
2021-07-06,18,47,63,68.0,69.0,14.0
2021-07-06,18,47,63,68.0,69.0,14.0
2021-07-09,6,37,39,41.0,46.0,17.0
2021-07-09,6,37,39,41.0,46.0,17.0
2021-07-13,3,10,17,26.0,55.0,24.0
2021-07-13,3,10,17,26.0,55.0,24.0
2021-07-16,24,25,47,52.0,57.0,24.0
2021-07-16,24,25,47,52.0,57.0,24.0
2021-07-20,10,26,30,52.0,57.0,10.0
2021-07-20,10,26,30,52.0,57.0,10.0
2021-07-23,13,17,19,40.0,69.0,17.0
2021-07-23,13,17,19,40.0,69.0,17.0
2021-07-27,2,35,36,54.0,64.0,11.0
2021-07-27,2,35,36,54.0,64.0,11.0
2021-07-30,19,26,31,52.0,68.0,10.0
2021-07-30,19,26,31,52.0,68.0,10.0
2021-08-03,1,9,17,27.0,34.0,24.0
2021-08-03,1,9,17,27.0,34.0,24.0
2021-08-06,9,18,40,46.0,69.0,9.0
2021-08-06,9,18,40,46.0,69.0,9.0
2021-08-10,29,45,50,59.0,62.0,12.0
2021-08-10,29,45,50,59.0,62.0,12.0
2021-08-13,17,21,35,40.0,53.0,11.0
2021-08-13,17,21,35,40.0,53.0,11.0
2021-08-17,3,6,16,38.0,56.0,24.0
2021-08-17,3,6,16,38.0,56.0,24.0
2021-08-20,41,43,51,57.0,70.0,1.0
2021-08-20,41,43,51,57.0,70.0,1.0
2021-08-24,17,18,26,52.0,67.0,19.0
2021-08-24,17,18,26,52.0,67.0,19.0
2021-08-27,1,10,44,47.0,56.0,23.0
2021-08-27,1,10,44,47.0,56.0,23.0
2021-08-31,8,14,31,58.0,68.0,15.0
2021-08-31,8,14,31,58.0,68.0,15.0
2021-09-03,7,10,12,61.0,65.0,3.0
2021-09-03,7,10,12,61.0,65.0,3.0
2021-09-07,15,17,25,32.0,53.0,12.0
2021-09-07,15,17,25,32.0,53.0,12.0
2021-09-10,20,32,35,47.0,64.0,18.0
2021-09-10,20,32,35,47.0,64.0,18.0
2021-09-14,4,13,19,63.0,64.0,16.0
2021-09-14,4,13,19,63.0,64.0,16.0
2021-09-17,17,32,40,59.0,61.0,18.0
2021-09-17,17,32,40,59.0,61.0,18.0
2021-09-21,36,41,45,51.0,56.0,13.0
2021-09-21,36,41,45,51.0,56.0,13.0
2021-09-24,17,21,27,43.0,56.0,15.0
2021-09-24,17,21,27,43.0,56.0,15.0
2021-09-28,18,30,43,68.0,69.0,22.0
2021-09-28,18,30,43,68.0,69.0,22.0
2021-10-01,21,25,36,62.0,63.0,6.0
2021-10-01,21,25,36,62.0,63.0,6.0
2021-10-05,7,11,18,30.0,36.0,4.0
2021-10-05,7,11,18,30.0,36.0,4.0
2021-10-08,21,24,36,40.0,70.0,22.0
2021-10-08,21,24,36,40.0,70.0,22.0
2021-10-12,21,26,56,61.0,65.0,4.0
2021-10-12,21,26,56,61.0,65.0,4.0
2021-10-15,3,20,31,34.0,65.0,18.0
2021-10-15,3,20,31,34.0,65.0,18.0
2021-10-19,3,12,13,19.0,52.0,1.0
2021-10-19,3,12,13,19.0,52.0,1.0
2021-10-22,9,14,26,29.0,66.0,22.0
2021-10-22,9,14,26,29.0,66.0,22.0
2021-10-26,6,14,19,56.0,62.0,9.0
2021-10-26,6,14,19,56.0,62.0,9.0
2021-10-29,15,26,28,35.0,45.0,4.0
2021-10-29,15,26,28,35.0,45.0,4.0
2021-11-02,5,10,26,58.0,65.0,9.0
2021-11-02,5,10,26,58.0,65.0,9.0
2021-11-05,10,15,20,66.0,68.0,18.0
2021-11-05,10,15,20,66.0,68.0,18.0
2021-11-09,9,14,16,26.0,49.0,14.0
2021-11-09,9,14,16,26.0,49.0,14.0
2021-11-12,30,32,42,46.0,48.0,15.0
2021-11-12,30,32,42,46.0,48.0,15.0
2021-11-16,6,22,44,53.0,65.0,3.0
2021-11-16,6,22,44,53.0,65.0,3.0
2021-11-19,5,23,52,53.0,59.0,18.0
2021-11-19,5,23,52,53.0,59.0,18.0
2021-11-23,7,24,54,57.0,58.0,6.0
2021-11-23,7,24,54,57.0,58.0,6.0
2021-11-26,7,27,37,42.0,59.0,2.0
2021-11-26,7,27,37,42.0,59.0,2.0
2021-11-30,7,8,26,30.0,39.0,17.0
2021-11-30,7,8,26,30.0,39.0,17.0
2021-12-03,22,45,48,58.0,61.0,13.0
2021-12-03,22,45,48,58.0,61.0,13.0
